store_id,product_id,city_id,first_category_id,second_category_id,third_category_id,forecast_date,forecast_demand,forecast_lower,forecast_upper,selected_model,forecast_horizon_days,forecast_frequency,target_definition,recent_observed_demand_7d,recent_stockout_rate_7d,prior_day_stockout_flag,evaluation_observed_stockout_flag,xgb_observed_sales,xgb_stockout_aware,seasonal_naive,evaluation_observed_sale_amount,stockout_flag,key_drivers
122,381,6,28,3,7,2024-07-02,0.4408408,0.0,1.2267963,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.0,0.0,False,0.43685716,0.4408408,0.4,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
127,832,3,28,72,57,2024-06-26,0.91138107,0.12542564,1.6973364,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857144,0.0,0.0,False,0.85760146,0.91138107,0.4,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
127,832,3,28,72,57,2024-06-27,1.0190493,0.23309386,1.8050047,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9857142857142858,0.0,0.0,False,0.9352826,1.0190493,0.3,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
127,832,3,28,72,57,2024-06-28,1.0035679,0.2176125,1.7895234,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1142857142857143,0.0,0.0,False,1.0274142,1.0035679,0.3,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
127,832,3,28,72,57,2024-06-29,1.2493336,0.4633782,2.035289,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.2428571428571427,0.0,0.0,False,1.0458292,1.2493336,1.0,1.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
127,832,3,28,72,57,2024-06-30,1.3757639,0.58980846,2.1617193,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.3714285714285714,0.0,0.0,False,1.3609861,1.3757639,3.2,1.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
127,832,3,28,72,57,2024-07-01,0.97524333,0.1892879,1.7611988,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1428571428571428,0.0,0.0,False,1.1539884,0.97524333,0.3,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
127,832,3,28,72,57,2024-07-02,0.84436464,0.058409214,1.6303201,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.1428571428571428,0.0,0.0,False,0.9803232,0.84436464,0.9,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
130,776,12,5,7,67,2024-06-26,0.15169317,0.0,0.9376486,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.17142857142857143,0.0,0.0,False,0.15725702,0.15169317,0.1,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
130,776,12,5,7,67,2024-06-27,0.16277772,0.0,0.94873315,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.21428571428571427,0.0,0.0,False,0.15569195,0.16277772,0.3,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
130,776,12,5,7,67,2024-06-28,0.17717502,0.0,0.9631305,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2285714285714286,0.0,0.0,True,0.14476642,0.17717502,0.2,0.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
130,776,12,5,7,67,2024-06-29,0.18662737,0.0,0.9725828,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2285714285714286,0.14285714285714285,1.0,False,0.025438076,0.18662737,0.1,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
130,776,12,5,7,67,2024-06-30,0.24337396,0.0,1.0293294,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.31428571428571433,0.14285714285714285,0.0,False,0.19997424,0.24337396,0.3,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
130,776,12,5,7,67,2024-07-01,0.1856056,0.0,0.971561,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.37142857142857144,0.14285714285714285,0.0,True,0.27567726,0.1856056,0.0,0.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
130,776,12,5,7,67,2024-07-02,0.19864458,0.0,0.9846,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285714,0.2857142857142857,1.0,True,0.10927994,0.19864458,0.2,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
133,304,14,31,79,227,2024-06-26,0.39436314,0.0,1.1803186,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.0,0.0,True,0.4067055,0.39436314,0.1,0.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
133,304,14,31,79,227,2024-06-27,0.35782135,0.0,1.1437768,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4571428571428572,0.14285714285714285,1.0,True,0.2892958,0.35782135,0.4,0.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
133,304,14,31,79,227,2024-06-28,0.34019962,0.0,1.126155,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4714285714285715,0.2857142857142857,1.0,True,0.3228193,0.34019962,0.5,0.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
133,304,14,31,79,227,2024-06-29,0.52137053,0.0,1.307326,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5142857142857143,0.42857142857142855,1.0,False,0.46313193,0.52137053,0.3,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
133,304,14,31,79,227,2024-06-30,0.5773183,0.0,1.3632737,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5571428571428572,0.42857142857142855,0.0,False,0.5889087,0.5773183,0.5,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
133,304,14,31,79,227,2024-07-01,0.46337688,0.0,1.2493323,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6142857142857144,0.42857142857142855,0.0,True,0.53900003,0.46337688,0.4,1.4,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
133,304,14,31,79,227,2024-07-02,0.6368424,0.0,1.4227979,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428571,0.5714285714285714,1.0,False,0.5691118,0.6368424,0.8,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
136,610,7,4,28,131,2024-06-26,1.0745423,0.28858685,1.8604977,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7714285714285714,0.0,0.0,False,0.97627324,1.0745423,0.5,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
136,610,7,4,28,131,2024-06-27,0.7833669,0.0,1.5693223,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714285,0.0,0.0,False,0.7703925,0.7833669,0.4,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
136,610,7,4,28,131,2024-06-28,0.70935935,0.0,1.4953148,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8571428571428571,0.0,0.0,False,0.6887921,0.70935935,0.6,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
136,610,7,4,28,131,2024-06-29,0.9226399,0.13668448,1.7085953,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8857142857142856,0.0,0.0,False,0.8394748,0.9226399,1.0,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
136,610,7,4,28,131,2024-06-30,0.9172194,0.13126397,1.7031748,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857143,0.0,0.0,False,0.9411081,0.9172194,1.1,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
136,610,7,4,28,131,2024-07-01,0.7343591,0.0,1.5203145,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9142857142857144,0.0,0.0,True,0.79741067,0.7343591,0.9,1.2,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
136,610,7,4,28,131,2024-07-02,0.77700543,0.0,1.5629609,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9571428571428571,0.14285714285714285,1.0,False,0.64498055,0.77700543,0.9,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,381,15,28,3,7,2024-06-26,0.356026,0.0,1.1419814,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.35714285714285715,0.0,0.0,False,0.37540352,0.356026,0.2,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,381,15,28,3,7,2024-06-27,0.35538247,0.0,1.1413379,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3571428571428572,0.0,0.0,False,0.33170328,0.35538247,0.8,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,381,15,28,3,7,2024-06-28,0.35801134,0.0,1.1439668,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.31428571428571433,0.0,0.0,False,0.35049087,0.35801134,0.1,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,381,15,28,3,7,2024-06-29,0.46836054,0.0,1.254316,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.41428571428571426,0.0,0.0,False,0.4308997,0.46836054,0.2,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,381,15,28,3,7,2024-06-30,0.61847043,0.0,1.4044259,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4142857142857143,0.0,0.0,False,0.5649671,0.61847043,0.6,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,381,15,28,3,7,2024-07-01,0.4449937,0.0,1.2309492,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.42857142857142855,0.0,0.0,False,0.5463083,0.4449937,0.1,0.7,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,381,15,28,3,7,2024-07-02,0.4203495,0.0,1.2063049,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5142857142857142,0.0,0.0,False,0.41277224,0.4203495,0.5,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,835,15,28,72,154,2024-06-26,0.7342401,0.0,1.5201955,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8142857142857143,0.0,0.0,False,0.86394125,0.7342401,0.2,1.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,835,15,28,72,154,2024-06-27,0.8388707,0.052915275,1.6248262,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9428571428571428,0.0,0.0,False,0.87595385,0.8388707,0.9,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,835,15,28,72,154,2024-06-28,0.7412452,0.0,1.5272007,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9285714285714286,0.0,0.0,False,0.7654059,0.7412452,0.7,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,835,15,28,72,154,2024-06-29,0.93099153,0.1450361,1.716947,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9000000000000001,0.0,0.0,False,0.7982089,0.93099153,0.5,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,835,15,28,72,154,2024-06-30,0.93265665,0.14670122,1.7186121,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.8285714285714286,0.0,0.0,False,0.6991162,0.93265665,1.0,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,835,15,28,72,154,2024-07-01,0.682075,0.0,1.4680305,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7000000000000001,0.0,0.0,False,0.6558943,0.682075,0.6,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
139,835,15,28,72,154,2024-07-02,0.56732446,0.0,1.3532798,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6285714285714287,0.0,0.0,False,0.53338903,0.56732446,1.8,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,115,16,10,33,181,2024-06-26,0.8716014,0.08564597,1.6575568,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6857142857142857,0.42857142857142855,1.0,True,0.59817034,0.8716014,0.6,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,115,16,10,33,181,2024-06-27,0.85970587,0.07375044,1.6456614,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6,0.5714285714285714,1.0,True,0.5527825,0.85970587,1.0,0.0,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,115,16,10,33,181,2024-06-28,0.71830714,0.0,1.5042626,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.4571428571428572,0.5714285714285714,1.0,False,0.50447565,0.71830714,0.7,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,115,16,10,33,181,2024-06-29,0.63994133,0.0,1.4258968,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.39999999999999997,0.5714285714285714,0.0,False,0.59064996,0.63994133,1.4,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,115,16,10,33,181,2024-06-30,0.7850761,0.0,1.5710316,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.38571428571428573,0.5714285714285714,0.0,True,0.7325938,0.7850761,0.5,1.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,115,16,10,33,181,2024-07-01,0.96455574,0.17860031,1.7505112,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5714285714285714,0.7142857142857143,1.0,False,0.8164972,0.96455574,0.6,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,115,16,10,33,181,2024-07-02,0.74147534,0.0,1.5274308,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6,0.5714285714285714,0.0,False,0.63435876,0.74147534,0.0,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,802,16,5,7,66,2024-06-26,0.19445033,0.0,0.98040575,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7571428571428572,0.42857142857142855,1.0,False,0.15033308,0.19445033,1.1,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,802,16,5,7,66,2024-06-27,0.11435235,0.0,0.9003078,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.6,0.42857142857142855,0.0,False,0.09608038,0.11435235,1.6,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,802,16,5,7,66,2024-06-28,0.9334706,0.14751518,1.719426,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.38571428571428573,0.42857142857142855,0.0,False,0.91244215,0.9334706,1.6,0.8,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,802,16,5,7,66,2024-06-29,0.38314235,0.0,1.1690978,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2714285714285714,0.42857142857142855,0.0,False,0.46337986,0.38314235,0.2,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,802,16,5,7,66,2024-06-30,0.4114129,0.0,1.1973684,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.2857142857142857,0.2857142857142857,0.0,False,0.41817892,0.4114129,0.0,0.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,802,16,5,7,66,2024-07-01,0.021453945,0.0,0.80740935,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.35714285714285715,0.14285714285714285,0.0,False,0.16168343,0.021453945,0.2,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
156,802,16,5,7,66,2024-07-02,0.0327902,0.0,0.8187456,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3857142857142857,0.14285714285714285,0.0,False,0.13118707,0.0327902,0.6,0.1,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,343,16,11,60,188,2024-06-26,1.5074406,0.72148514,2.293396,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7428571428571427,0.2857142857142857,0.0,True,1.5053747,1.5074406,1.6,1.6,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,343,16,11,60,188,2024-06-27,1.4518995,0.6659441,2.237855,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7428571428571427,0.42857142857142855,1.0,True,1.3523899,1.4518995,1.6,1.8,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,343,16,11,60,188,2024-06-28,1.5411136,0.7551582,2.327069,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7714285714285711,0.5714285714285714,1.0,False,1.4819005,1.5411136,1.1,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,343,16,11,60,188,2024-06-29,1.9281515,1.142196,2.714107,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.8142857142857143,0.5714285714285714,0.0,False,1.8010468,1.9281515,1.6,1.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,343,16,11,60,188,2024-06-30,1.7776141,0.9916587,2.5635695,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.7714285714285711,0.42857142857142855,0.0,True,1.8551227,1.7776141,2.4,3.3,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,343,16,11,60,188,2024-07-01,1.8469213,1.0609659,2.6328769,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.9,0.42857142857142855,1.0,True,1.7250425,1.8469213,1.0,1.5,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,343,16,11,60,188,2024-07-02,1.6314571,0.84550166,2.4174125,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.9714285714285713,0.5714285714285714,1.0,False,1.2522473,1.6314571,2.9,1.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,751,16,22,81,151,2024-06-26,0.6963617,0.0,1.4823172,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.0,1.0,1.0,False,0.48290098,0.6963617,0.0,0.3,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,751,16,22,81,151,2024-06-27,0.6909957,0.0,1.4769511,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.04285714285714292,0.8571428571428571,0.0,False,0.5761717,0.6909957,0.0,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,751,16,22,81,151,2024-06-28,0.80311066,0.01715523,1.589066,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.10000000000000006,0.7142857142857143,0.0,False,0.5383584,0.80311066,0.0,0.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,751,16,22,81,151,2024-06-29,0.32038695,0.0,1.1063423,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.18571428571428578,0.5714285714285714,0.0,False,0.28590992,0.32038695,0.0,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,751,16,22,81,151,2024-06-30,0.26619267,0.0,1.0521481,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.18571428571428578,0.42857142857142855,0.0,False,0.1563704,0.26619267,0.0,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,751,16,22,81,151,2024-07-01,0.5470098,0.0,1.3329653,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.21428571428571436,0.2857142857142857,0.0,False,0.55047405,0.5470098,0.0,0.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,751,16,22,81,151,2024-07-02,0.6572438,0.0,1.4431992,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3428571428571429,0.14285714285714285,0.0,False,0.5350771,0.6572438,0.0,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,802,16,5,7,66,2024-06-26,0.23604408,0.0,1.0219995,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.242857142857143,0.0,0.0,False,0.21565597,0.23604408,2.2,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,802,16,5,7,66,2024-06-27,0.64935905,0.0,1.4353144,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.9571428571428572,0.0,0.0,False,0.72782207,0.64935905,1.8,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,802,16,5,7,66,2024-06-28,0.8811448,0.09518939,1.6671002,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.7285714285714286,0.0,0.0,False,0.79520035,0.8811448,2.2,1.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,802,16,5,7,66,2024-06-29,0.3716391,0.0,1.1575946,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.5857142857142856,0.0,0.0,False,0.28720126,0.3716391,1.6,0.06999999999999999,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,802,16,5,7,66,2024-06-30,0.50657,0.0,1.2925254,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.3671428571428571,0.0,0.0,False,0.48245096,0.50657,0.5,0.4,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,802,16,5,7,66,2024-07-01,0.06885341,0.0,0.8548088,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.35285714285714287,0.0,0.0,False,0.20503654,0.06885341,0.4,0.0,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
163,802,16,5,7,66,2024-07-02,0.2605084,0.0,1.0464638,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,0.29571428571428576,0.0,0.0,False,0.2717343,0.2605084,0.0,0.2,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
206,467,12,5,6,65,2024-06-26,2.0205023,1.2345469,2.8064578,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.957142857142857,0.14285714285714285,0.0,True,1.8763654,2.0205023,1.6,1.7,True,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
206,467,12,5,6,65,2024-06-27,2.0103364,1.224381,2.7962918,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,1.9714285714285715,0.2857142857142857,1.0,False,1.9005163,2.0103364,0.5,1.9,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
206,467,12,5,6,65,2024-06-28,1.9171953,1.1312399,2.7031507,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.1714285714285713,0.2857142857142857,0.0,False,1.7362459,1.9171953,2.2,5.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
206,467,12,5,6,65,2024-06-29,2.8381708,2.0522153,3.6241262,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.657142857142857,0.2857142857142857,0.0,False,2.2122674,2.8381708,2.3,3.6,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
206,467,12,5,6,65,2024-06-30,2.9934416,2.2074862,3.779397,xgb_stockout_aware,1,daily,next-day normalized observed sales; stockout-aware model estimates expected demand from uncensored training targets,2.8428571428571425,0.2857142857142857,0.0,False,2.0686128,2.9934416,4.5,3.5,False,"lag_1, rolling_mean_7, rolling_mean_14, lag_7, management_group_id"
